
running 192 tests
test config::models::tests::resolves_known_model_aliases ... ok
test config::models::tests::resolve_repl_model_returns_user_supplied_model_unchanged_when_explicit ... ok
test dump_manifests_tests::dump_manifests_shows_helpful_error_when_manifests_missing ... ok
test config::models::tests::resolve_repl_model_falls_back_to_anthropic_model_env_when_default ... ok
test init::tests::artifacts_with_status_partitions_fresh_and_idempotent_runs ... ok
test init::tests::initialize_repo_creates_expected_files_and_gitignore_entries ... ok
test init::tests::initialize_repo_is_idempotent_and_preserves_existing_files ... ok
test input::tests::extracts_terminal_slash_command_prefixes_with_arguments ... ok
test config::models::tests::resolve_repl_model_returns_default_when_env_unset_and_no_config ... ok
test dump_manifests_tests::dump_manifests_uses_explicit_manifest_dir ... ok
test init::tests::render_init_template_mentions_detected_python_and_nextjs_markers ... ok
test input::tests::completes_matching_slash_command_arguments ... ok
test input::tests::ignores_non_slash_command_completion_requests ... ok
test input::tests::completes_matching_slash_commands ... ok
test input::tests::push_history_ignores_blank_entries ... ok
test input::tests::set_completions_replaces_and_normalizes_candidates ... ok
test input::tests::tracks_current_buffer_through_highlighter ... ok
test main_tests::tests::accepts_valid_reasoning_effort_values ... ok
test config::models::tests::user_defined_aliases_resolve_before_provider_dispatch ... ok
test main_tests::tests::classify_error_kind_returns_correct_discriminants ... ok
test main_tests::tests::bare_skill_dispatch_ignores_unknown_or_non_skill_input ... ok
test main_tests::tests::clear_command_requires_explicit_confirmation_flag ... ok
test main_tests::tests::collect_session_prompt_history_extracts_user_text_blocks ... ok
test main_tests::tests::commit_reports_surface_workspace_context ... ok
test main_tests::tests::commit_skipped_report_points_to_next_steps ... ok
test main_tests::tests::compact_report_uses_structured_output ... ok
test main_tests::tests::completion_candidates_include_workflow_shortcuts_and_dynamic_sessions ... ok
test main_tests::tests::config_report_supports_section_views ... ok
test main_tests::tests::config_report_uses_sectioned_layout ... ok
test main_tests::tests::context_window_preflight_errors_render_recovery_steps ... ok
test main_tests::tests::converts_tool_roundtrip_messages ... ok
test main_tests::tests::cost_report_uses_sectioned_layout ... ok
test main_tests::tests::bare_skill_dispatch_resolves_known_project_skill_to_prompt ... ok
test main_tests::tests::cwd_guard_recovers_after_poisoning ... ok
test main_tests::tests::build_runtime_plugin_state_merges_plugin_hooks_into_runtime_features ... ok
test main_tests::tests::describe_tool_progress_summarizes_known_tools ... ok
test main_tests::tests::direct_slash_commands_surface_shared_validation_errors ... ok
test main_tests::tests::dump_manifests_subcommand_accepts_explicit_manifest_dir ... ok
